timestamp,T_AMB_00,E_CONS_ATT_00,E_CONS_ATT_01,PW_REAT_F3_00,PW_REAT_F2_00,PW_REAT_F1_00,E_CONS_REAT_00,VOLT_N_00,VOLT_N_01,VOLT_N_02,E_CONS_ATT_F1_IMP_00,E_CONS_ATT_F1_00,E_CONS_ATT_F2_IMP_00,E_CONS_ATT_F2_00,E_CONS_ATT_F3_IMP_00,E_CONS_ATT_F3_00,CURRENT_N_00,ALLARM_GENERIC_00,ALLARM_GENERIC_01,ALLARM_GENERIC_02,VOLT_F1_00,VOLT_F2_00,VOLT_F3_00,CURRENT_F3_00,CURRENT_F2_00,CURRENT_F1_00,COUNTER_GENERIC_00,F_FDBK_00,PW_APP_F3_00,PW_APP_F2_00,PW_APP_F1_00,PW_ATT_F3_00,PW_ATT_F2_00,PW_ATT_F1_00,VOLT_00,PW_REAT_00,COSFI_00,CURRENT_00,PW_APP_00,PW_ATT_00
1546317000,0,365077.800,0.000,1.200,1.080,0.000,79411.200,238.000,239.000,238.000,131788.700,0.000,113190.300,0.000,120098.700,0.000,0.000,0,0,0,412.000,413.000,413.000,35.160,46.560,34.800,0,50.000,8.280,11.040,8.280,8.040,10.800,8.040,412.000,2.280,0.973,38.760,27.600,26.880
1546317900,0,365084.200,0.300,1.200,1.200,0.000,79411.800,238.000,239.000,238.000,131790.700,0.000,113192.600,0.000,120100.800,0.000,0.000,0,0,0,412.000,413.000,413.000,35.400,44.880,34.440,0,50.000,8.400,10.680,8.160,8.160,10.440,7.920,412.000,2.400,0.973,38.160,27.240,26.520
1546318800,0,365091.000,0.600,1.800,1.440,0.360,79412.500,237.000,239.000,237.000,131792.800,0.000,113195.400,0.000,120102.800,0.000,0.000,0,0,0,410.000,412.000,412.000,43.920,49.680,44.040,0,50.000,10.320,11.760,10.320,9.840,11.400,9.960,411.000,3.480,0.962,45.840,32.400,31.200
1546319700,0,365100.500,1.500,1.920,1.680,0.360,79413.500,237.000,237.000,237.000,131795.700,0.000,113199.000,0.000,120105.700,0.000,0.000,0,0,0,410.000,410.000,410.000,50.160,67.080,50.640,0,50.000,11.880,15.840,12.000,11.400,15.480,11.640,410.000,4.080,0.969,55.920,39.720,38.520
1546320600,0,365110.100,0.200,2.040,1.680,0.480,79414.600,237.000,238.000,237.000,131798.600,0.000,113202.700,0.000,120108.700,0.000,0.000,0,0,0,410.000,411.000,411.000,51.840,66.840,51.120,0,50.000,12.240,15.840,12.000,11.760,15.480,11.640,410.000,4.200,0.970,56.520,40.080,38.880
1546321500,0,365119.800,0.700,1.800,1.440,0.240,79415.600,236.000,238.000,236.000,131801.600,0.000,113206.400,0.000,120111.700,0.000,0.000,0,0,0,408.000,410.000,410.000,47.880,63.960,52.320,0,50.000,11.280,15.120,12.240,10.920,14.760,12.000,409.000,3.480,0.975,54.720,38.640,37.680
1546322400,0,365130.100,1.700,2.040,1.680,0.480,79416.700,236.000,238.000,237.000,131804.600,0.000,113210.500,0.000,120114.900,0.000,0.000,0,0,0,409.000,410.000,411.000,55.440,67.080,59.160,0,50.000,13.080,15.960,13.920,12.600,15.600,13.560,410.000,4.200,0.972,60.480,42.960,41.760
1546323300,0,365140.300,1.700,2.040,1.680,0.240,79417.600,236.000,238.000,236.000,131807.700,0.000,113214.300,0.000,120118.200,0.000,0.000,0,0,0,408.000,410.000,410.000,56.880,69.120,66.120,0,50.000,13.320,16.440,15.600,12.840,16.080,15.240,409.000,3.960,0.973,63.960,45.360,44.160
1546324200,0,365150.000,0.100,1.320,0.960,-0.120,79418.400,236.000,237.000,237.000,131810.600,0.000,113217.900,0.000,120121.400,0.000,0.000,0,0,0,409.000,409.000,410.000,42.480,54.240,45.720,0,50.000,9.960,12.840,10.800,9.600,12.600,10.560,409.000,2.160,-0.975,47.400,33.600,32.760
1546325100,0,365159.500,0.100,2.160,1.800,0.600,79419.200,237.000,238.000,237.000,131813.600,0.000,113221.300,0.000,120124.500,0.000,0.000,0,0,0,410.000,411.000,411.000,55.560,62.520,59.040,0,50.000,13.080,14.760,13.920,12.600,14.400,13.560,410.000,4.560,0.971,59.040,41.760,40.560
1546326000,0,365170.400,0.800,2.160,1.920,0.960,79420.400,236.000,237.000,236.000,131816.900,0.000,113225.300,0.000,120128.000,0.000,0.000,0,0,0,408.000,409.000,409.000,57.600,64.320,61.080,0,50.000,13.560,15.240,14.400,13.080,14.880,14.040,408.000,5.040,0.972,60.960,43.200,42.000
1546326900,0,365181.200,1.000,2.160,2.160,1.080,79421.700,237.000,237.000,237.000,131820.200,0.000,113229.300,0.000,120131.600,0.000,0.000,0,0,0,410.000,410.000,410.000,58.680,75.120,63.000,0,50.000,13.920,17.760,14.880,13.440,17.400,14.520,410.000,5.400,0.974,65.520,46.560,45.360
1546327800,0,365192.700,1.500,2.280,2.040,1.680,79423.100,236.000,237.000,237.000,131823.700,0.000,113233.400,0.000,120135.400,0.000,0.000,0,0,0,409.000,409.000,410.000,60.240,71.160,72.480,0,50.000,14.160,16.800,17.160,13.680,16.320,16.800,409.000,6.000,0.972,67.920,48.120,46.800
1546328700,0,365203.700,1.600,2.160,2.040,1.200,79424.500,236.000,237.000,237.000,131827.100,0.000,113237.200,0.000,120139.300,0.000,0.000,0,0,0,409.000,409.000,410.000,61.800,68.880,71.040,0,50.000,14.520,16.320,16.800,14.040,15.840,16.440,409.000,5.400,0.972,67.200,47.640,46.320
1546329600,0,365215.100,0.000,2.160,2.040,1.200,79425.800,237.000,237.000,237.000,131830.500,0.000,113241.300,0.000,120143.200,0.000,0.000,0,0,0,410.000,410.000,410.000,61.440,68.760,64.680,0,50.000,14.520,16.200,15.240,14.040,15.720,14.760,410.000,5.520,0.968,64.920,45.960,44.520
1546330500,0,365225.500,0.600,1.560,1.800,1.080,79427.200,236.000,237.000,237.000,131833.800,0.000,113245.000,0.000,120146.700,0.000,0.000,0,0,0,409.000,409.000,410.000,47.040,58.920,52.200,0,50.000,11.040,13.920,12.360,10.680,13.680,12.120,409.000,4.440,0.977,52.680,37.320,36.480
1546331400,0,365235.700,1.000,2.280,1.920,1.200,79428.500,236.000,237.000,237.000,131836.900,0.000,113248.600,0.000,120150.100,0.000,0.000,0,0,0,409.000,409.000,410.000,59.280,65.880,63.600,0,50.000,13.920,15.600,15.000,13.320,15.240,14.640,409.000,5.400,0.970,62.880,44.520,43.200
1546332300,0,365247.000,1.900,2.280,2.040,1.440,79429.800,236.000,237.000,236.000,131840.400,0.000,113252.700,0.000,120153.800,0.000,0.000,0,0,0,408.000,409.000,409.000,62.760,68.640,65.400,0,50.000,14.760,16.200,15.360,14.280,15.720,14.880,408.000,5.760,0.968,65.520,46.320,44.880
1546333200,0,365258.200,0.600,2.160,1.920,0.960,79431.200,236.000,237.000,236.000,131844.000,0.000,113256.700,0.000,120157.500,0.000,0.000,0,0,0,408.000,409.000,409.000,55.440,66.720,58.440,0,49.900,13.080,15.720,13.680,12.600,15.240,13.200,408.000,5.160,0.966,60.120,42.480,41.040
1546334100,0,365268.800,1.400,2.160,2.040,1.560,79432.500,235.000,237.000,236.000,131847.300,0.000,113260.400,0.000,120161.000,0.000,0.000,0,0,0,407.000,408.000,409.000,56.760,66.480,60.600,0,49.900,13.320,15.720,14.280,12.840,15.360,13.800,408.000,5.760,0.969,61.200,43.320,42.000
1546335000,0,365279.100,0.100,2.280,1.920,1.200,79433.900,235.000,236.000,235.000,131850.500,0.000,113264.100,0.000,120164.400,0.000,0.000,0,0,0,407.000,407.000,407.000,55.560,60.960,57.240,0,49.900,12.960,14.280,13.440,12.480,13.800,13.080,407.000,5.400,0.967,57.840,40.680,39.360
1546335900,0,365289.600,1.000,2.400,2.040,1.680,79435.400,235.000,236.000,235.000,131853.800,0.000,113267.900,0.000,120167.800,0.000,0.000,0,0,0,407.000,407.000,407.000,58.320,67.560,61.680,0,50.000,13.680,15.840,14.400,13.200,15.480,14.040,407.000,6.120,0.972,62.520,43.920,42.720
1546336800,0,365299.700,1.300,2.280,2.040,1.080,79436.800,235.000,235.000,235.000,131857.100,0.000,113271.400,0.000,120171.100,0.000,0.000,0,0,0,407.000,407.000,407.000,56.400,66.480,58.080,0,49.900,13.200,15.600,14.640,12.720,15.240,14.280,407.000,5.400,0.971,60.240,43.440,42.240
1546337700,0,365309.500,0.200,1.680,1.680,0.720,79438.100,235.000,236.000,235.000,131860.100,0.000,113275.000,0.000,120174.300,0.000,0.000,0,0,0,407.000,407.000,407.000,45.960,51.240,46.800,0,50.000,10.800,12.000,10.920,10.440,11.760,10.680,407.000,4.080,0.975,48.000,33.720,32.880
1546338600,0,365319.200,0.900,2.280,2.160,1.320,79439.400,234.000,236.000,235.000,131863.200,0.000,113278.500,0.000,120177.400,0.000,0.000,0,0,0,406.000,407.000,407.000,60.120,69.960,59.520,0,50.000,14.040,16.440,13.920,13.560,15.960,13.440,406.000,5.760,0.967,63.120,44.400,42.960
1546339500,0,365329.600,1.500,2.160,2.040,1.080,79440.800,234.000,235.000,235.000,131866.500,0.000,113282.100,0.000,120180.800,0.000,0.000,0,0,0,406.000,406.000,407.000,56.040,59.880,55.080,0,50.000,13.080,14.040,12.840,12.600,13.560,12.480,406.000,5.280,0.966,57.000,39.960,38.640
1546340400,0,365339.700,0.100,2.160,1.920,1.080,79442.100,234.000,235.000,234.000,131869.700,0.000,113285.900,0.000,120184.000,0.000,0.000,0,0,0,405.000,406.000,406.000,56.280,65.040,55.080,0,49.900,13.080,15.240,12.840,12.600,14.880,12.480,405.000,5.280,0.970,58.800,41.160,39.960
1546341300,0,365349.900,1.000,2.160,2.040,1.200,79443.500,234.000,235.000,234.000,131873.000,0.000,113289.500,0.000,120187.300,0.000,0.000,0,0,0,405.000,406.000,406.000,53.520,65.160,54.240,0,49.900,12.480,15.240,12.600,12.000,14.880,12.240,405.000,5.400,0.970,57.600,40.320,39.120
1546342200,0,365359.600,1.500,2.160,2.040,1.320,79444.800,235.000,236.000,234.000,131876.000,0.000,113293.000,0.000,120190.500,0.000,0.000,0,0,0,406.000,407.000,407.000,54.960,60.600,56.400,0,50.000,12.840,14.280,13.080,12.360,13.920,12.720,406.000,5.520,0.970,57.240,40.200,39.000
1546343100,0,365369.400,0.200,2.400,2.040,1.200,79446.200,234.000,236.000,235.000,131879.100,0.000,113296.600,0.000,120193.700,0.000,0.000,0,0,0,406.000,407.000,407.000,55.680,62.400,57.120,0,49.900,12.960,14.640,13.320,12.480,14.160,12.960,406.000,5.640,0.967,58.320,40.920,39.600
1546344000,0,365379.600,1.000,2.280,2.160,1.200,79447.600,235.000,236.000,235.000,131882.300,0.000,113300.200,0.000,120197.100,0.000,0.000,0,0,0,407.000,407.000,407.000,56.880,67.200,57.720,0,50.000,13.320,15.840,13.560,12.840,15.360,13.200,407.000,5.640,0.969,60.600,42.720,41.400
1546344900,0,365389.500,1.400,2.280,2.040,0.960,79449.000,235.000,236.000,236.000,131885.400,0.000,113303.800,0.000,120200.300,0.000,0.000,0,0,0,407.000,407.000,408.000,59.640,60.240,54.240,0,49.900,13.920,14.160,12.720,13.440,13.680,12.360,407.000,5.280,0.967,57.960,40.800,39.480
1546345800,0,365398.400,0.100,1.920,1.800,0.960,79450.200,235.000,236.000,236.000,131888.200,0.000,113307.000,0.000,120203.100,0.000,0.000,0,0,0,407.000,407.000,408.000,47.760,53.520,49.320,0,50.000,11.160,12.600,11.520,10.800,12.240,11.160,407.000,4.680,0.969,50.160,35.280,34.200
1546346700,0,365408.900,1.100,2.520,2.400,1.320,79451.600,235.000,236.000,235.000,131891.600,0.000,113310.800,0.000,120206.500,0.000,0.000,0,0,0,407.000,407.000,407.000,71.280,74.760,68.760,0,50.000,16.680,17.640,16.080,16.200,17.160,15.600,407.000,6.120,0.971,71.520,50.400,48.960
1546347600,0,365418.800,1.100,2.280,2.040,0.840,79453.100,235.000,236.000,235.000,131894.800,0.000,113314.200,0.000,120209.700,0.000,0.000,0,0,0,407.000,407.000,407.000,54.720,57.720,52.680,0,50.000,12.840,13.560,12.360,12.480,13.200,12.120,407.000,5.040,0.975,54.960,38.760,37.800
1546348500,0,365428.500,0.100,2.040,1.800,0.840,79454.300,235.000,236.000,236.000,131897.900,0.000,113317.800,0.000,120212.800,0.000,0.000,0,0,0,407.000,407.000,408.000,53.160,58.800,52.920,0,50.000,12.480,13.800,12.480,12.000,13.440,12.120,407.000,4.920,0.969,54.960,38.760,37.560
1546349400,0,365437.500,0.600,1.920,1.920,0.960,79455.500,235.000,235.000,235.000,131900.800,0.000,113320.900,0.000,120215.700,0.000,0.000,0,0,0,407.000,407.000,407.000,48.480,62.640,49.920,0,49.900,11.280,14.640,11.640,10.920,14.280,11.400,407.000,4.800,0.974,53.640,37.560,36.600
1546350300,0,365445.900,1.100,1.800,1.800,0.840,79456.700,234.000,235.000,235.000,131903.400,0.000,113323.900,0.000,120218.500,0.000,0.000,0,0,0,406.000,406.000,407.000,48.360,51.960,54.240,0,50.000,11.280,12.120,12.720,10.920,11.760,12.480,406.000,4.440,0.973,51.480,36.120,35.160
1546351200,0,365455.100,0.100,1.920,1.920,0.840,79457.800,235.000,236.000,236.000,131906.200,0.000,113327.100,0.000,120221.700,0.000,0.000,0,0,0,407.000,407.000,408.000,48.360,56.040,54.120,0,50.000,11.280,13.200,12.720,10.920,12.840,12.480,407.000,4.680,0.974,52.800,37.200,36.240
1546352100,0,365465.200,1.200,2.040,2.160,1.800,79459.200,235.000,236.000,235.000,131909.400,0.000,113330.600,0.000,120225.200,0.000,0.000,0,0,0,407.000,407.000,407.000,57.840,63.120,61.560,0,50.000,13.560,14.880,14.400,13.080,14.520,14.040,407.000,6.000,0.971,60.840,42.840,41.640
1546353000,0,365474.700,1.600,2.040,2.040,1.320,79460.600,235.000,236.000,235.000,131912.300,0.000,113333.900,0.000,120228.300,0.000,0.000,0,0,0,407.000,407.000,407.000,53.280,57.000,54.960,0,50.000,12.480,13.440,12.840,12.000,12.960,12.480,407.000,5.400,0.965,55.080,38.760,37.440
1546353900,0,365483.800,0.500,2.160,2.280,1.680,79461.900,235.000,236.000,235.000,131915.300,0.000,113337.000,0.000,120231.400,0.000,0.000,0,0,0,407.000,407.000,407.000,55.560,59.880,57.000,0,50.000,12.960,14.040,13.320,12.480,13.680,12.960,407.000,6.120,0.970,57.480,40.320,39.120
1546354800,0,365494.100,1.500,2.160,2.280,1.200,79463.300,234.000,235.000,235.000,131918.600,0.000,113340.500,0.000,120234.900,0.000,0.000,0,0,0,406.000,406.000,407.000,59.400,59.760,59.520,0,50.000,13.800,14.040,13.920,13.320,13.560,13.560,406.000,5.760,0.968,59.520,41.760,40.440
1546355700,0,365504.000,0.300,2.160,2.040,1.680,79464.700,234.000,235.000,235.000,131921.900,0.000,113343.900,0.000,120238.200,0.000,0.000,0,0,0,406.000,406.000,407.000,56.280,56.160,57.120,0,50.000,13.080,13.080,13.320,12.600,12.720,12.960,406.000,6.120,0.969,56.520,39.480,38.280
1546356600,0,365513.500,0.700,2.040,2.040,1.200,79466.100,234.000,235.000,234.000,131925.000,0.000,113347.100,0.000,120241.400,0.000,0.000,0,0,0,405.000,406.000,406.000,54.720,55.320,57.000,0,50.000,12.720,12.960,13.320,12.240,12.480,12.960,405.000,5.400,0.966,55.680,39.000,37.680
1546357500,0,365523.500,1.700,1.440,1.680,0.720,79467.300,233.000,234.000,234.000,131928.100,0.000,113350.600,0.000,120244.700,0.000,0.000,0,0,0,404.000,404.000,405.000,53.880,64.560,57.120,0,49.900,12.480,15.000,13.320,12.120,14.640,12.960,404.000,3.840,0.973,58.440,40.800,39.720
1546358400,0,365533.000,0.300,1.320,1.320,0.000,79468.100,232.000,232.000,232.000,131931.300,0.000,113353.800,0.000,120247.800,0.000,0.000,0,0,0,401.000,401.000,401.000,53.280,61.800,59.640,0,50.000,12.360,14.280,13.800,12.000,14.040,13.560,401.000,2.640,0.979,58.200,40.440,39.600
1546359300,0,365541.800,0.800,1.320,1.320,0.120,79468.800,234.000,235.000,234.000,131934.100,0.000,113356.900,0.000,120250.700,0.000,0.000,0,0,0,405.000,406.000,406.000,48.840,50.160,49.200,0,49.900,11.400,11.760,11.400,11.040,11.400,11.160,405.000,2.760,0.972,49.320,34.560,33.600
1546360200,0,365550.000,1.400,1.440,1.560,0.120,79469.400,234.000,235.000,234.000,131936.800,0.000,113359.800,0.000,120253.400,0.000,0.000,0,0,0,405.000,406.000,406.000,50.640,59.280,51.240,0,49.900,11.760,13.920,11.880,11.400,13.560,11.640,405.000,3.120,0.974,53.640,37.560,36.600
1546361100,0,365559.200,0.200,1.200,1.560,0.240,79470.100,234.000,235.000,234.000,131939.700,0.000,113363.000,0.000,120256.400,0.000,0.000,0,0,0,405.000,406.000,406.000,50.520,52.440,52.440,0,49.900,11.760,12.240,12.240,11.520,12.000,12.000,405.000,2.880,0.980,51.720,36.240,35.520
1546362000,0,365568.300,0.800,1.320,1.320,0.000,79470.800,234.000,235.000,234.000,131942.600,0.000,113366.100,0.000,120259.400,0.000,0.000,0,0,0,405.000,406.000,406.000,51.240,55.080,51.600,0,49.900,11.880,12.840,12.000,11.640,12.480,11.760,405.000,2.640,0.977,52.560,36.720,35.880
1546362900,0,365577.000,1.100,1.560,1.560,-0.120,79471.500,233.000,235.000,234.000,131945.600,0.000,113369.200,0.000,120262.200,0.000,0.000,0,0,0,404.000,405.000,406.000,52.200,53.760,49.800,0,50.000,12.120,12.600,11.640,11.760,12.360,11.400,405.000,2.760,0.976,51.840,36.360,35.520
1546363800,0,365586.100,1.600,1.680,1.560,0.240,79472.300,233.000,235.000,234.000,131948.600,0.000,113372.100,0.000,120265.300,0.000,0.000,0,0,0,404.000,405.000,406.000,55.320,50.400,52.560,0,50.000,12.840,11.760,12.240,12.480,11.400,12.000,405.000,3.480,0.973,52.680,36.840,35.880
1546364700,0,365594.500,0.500,1.560,1.440,0.000,79473.100,233.000,235.000,234.000,131951.500,0.000,113374.700,0.000,120268.100,0.000,0.000,0,0,0,404.000,405.000,406.000,50.880,46.320,47.880,0,49.900,11.760,10.800,11.160,11.400,10.440,10.920,405.000,3.000,0.971,48.360,33.720,32.760
1546365600,0,365601.400,0.600,0.960,1.080,0.000,79473.700,233.000,234.000,234.000,131953.900,0.000,113376.900,0.000,120270.500,0.000,0.000,0,0,0,404.000,404.000,405.000,34.800,31.440,30.360,0,50.000,8.040,7.320,7.080,7.800,7.080,6.840,404.000,2.040,0.967,32.160,22.440,21.720
1546366500,0,365606.900,0.000,1.080,1.080,-0.120,79474.300,233.000,234.000,234.000,131955.900,0.000,113378.700,0.000,120272.200,0.000,0.000,0,0,0,404.000,404.000,405.000,34.800,32.040,30.240,0,49.900,8.040,7.440,6.960,7.800,7.200,6.720,404.000,2.040,0.967,32.280,22.440,21.720
1546367400,0,365612.300,0.200,1.080,0.960,-0.120,79474.800,233.000,234.000,233.000,131957.800,0.000,113380.500,0.000,120274.000,0.000,0.000,0,0,0,403.000,404.000,404.000,34.800,32.040,30.600,0,49.900,8.040,7.440,7.080,7.800,7.200,6.840,403.000,1.800,0.968,32.400,22.560,21.840
1546368300,0,365617.900,0.700,1.080,1.080,0.000,79475.300,234.000,235.000,234.000,131959.800,0.000,113382.400,0.000,120275.700,0.000,0.000,0,0,0,405.000,406.000,406.000,34.800,37.440,30.240,0,50.000,8.040,8.760,6.960,7.800,8.520,6.720,405.000,2.160,0.969,34.080,23.760,23.040
1546369200,0,365623.400,0.800,1.080,1.080,0.000,79475.900,234.000,235.000,234.000,131961.700,0.000,113384.200,0.000,120277.400,0.000,0.000,0,0,0,405.000,406.000,406.000,34.920,32.040,30.600,0,49.900,8.040,7.440,7.080,7.800,7.200,6.840,405.000,2.160,0.968,32.520,22.560,21.840
1546370100,0,365628.600,0.100,1.200,1.200,0.120,79476.500,234.000,235.000,235.000,131963.500,0.000,113385.900,0.000,120279.100,0.000,0.000,0,0,0,406.000,406.000,407.000,30.360,29.880,29.280,0,50.000,7.080,6.960,6.840,6.840,6.720,6.720,406.000,2.520,0.971,29.760,20.880,20.280
1546371000,0,365633.900,0.400,1.200,1.200,0.240,79477.200,235.000,236.000,235.000,131965.200,0.000,113387.600,0.000,120280.900,0.000,0.000,0,0,0,407.000,407.000,407.000,30.480,30.120,29.520,0,50.000,7.080,7.080,6.840,6.840,6.840,6.600,407.000,2.760,0.965,30.000,21.000,20.280
1546371900,0,365639.500,0.800,1.560,1.440,0.000,79477.900,234.000,236.000,235.000,131967.100,0.000,113389.500,0.000,120282.800,0.000,0.000,0,0,0,406.000,407.000,407.000,35.520,33.840,32.040,0,49.900,8.280,7.920,7.440,7.920,7.680,7.320,406.000,2.880,0.969,33.720,23.640,22.920
1546372800,0,365645.400,0.000,1.320,1.200,0.000,79478.600,235.000,236.000,236.000,131969.100,0.000,113391.400,0.000,120284.800,0.000,0.000,0,0,0,407.000,407.000,408.000,32.520,30.000,34.200,0,49.900,7.560,7.080,8.040,7.200,6.840,7.920,407.000,2.520,0.968,32.160,22.680,21.960
1546373700,0,365650.800,0.400,1.320,1.200,0.360,79479.300,235.000,237.000,236.000,131971.000,0.000,113393.100,0.000,120286.600,0.000,0.000,0,0,0,407.000,408.000,409.000,37.560,30.000,36.840,0,50.000,8.760,7.080,8.640,8.520,6.840,8.520,408.000,2.880,0.975,34.800,24.480,23.880
1546374600,0,365656.100,0.700,1.320,1.200,0.000,79480.000,235.000,237.000,236.000,131972.800,0.000,113394.800,0.000,120288.400,0.000,0.000,0,0,0,407.000,408.000,409.000,30.240,30.600,29.520,0,50.000,7.080,7.200,6.960,6.840,6.960,6.720,408.000,2.520,0.966,30.120,21.240,20.520
1546375500,0,365661.200,0.900,1.200,1.200,0.240,79480.600,235.000,237.000,236.000,131974.500,0.000,113396.600,0.000,120290.000,0.000,0.000,0,0,0,407.000,408.000,409.000,30.360,37.560,30.000,0,50.000,7.080,8.880,7.080,6.840,8.640,6.840,408.000,2.640,0.968,32.640,23.040,22.320
1546376400,0,365666.400,0.200,1.320,1.200,0.000,79481.300,236.000,238.000,237.000,131976.200,0.000,113398.400,0.000,120291.700,0.000,0.000,0,0,0,409.000,410.000,411.000,30.480,30.840,28.560,0,50.000,7.080,7.320,6.720,6.720,7.080,6.480,410.000,2.520,0.960,29.880,21.120,20.280
1546377300,0,365671.400,0.200,1.440,1.320,0.480,79482.000,237.000,238.000,237.000,131977.900,0.000,113400.100,0.000,120293.400,0.000,0.000,0,0,0,410.000,411.000,411.000,30.480,29.280,30.120,0,50.000,7.200,6.960,7.080,6.840,6.720,6.840,410.000,3.120,0.960,29.880,21.240,20.400
1546378200,0,365677.100,0.600,1.440,1.560,0.120,79482.800,237.000,238.000,238.000,131979.700,0.000,113402.000,0.000,120295.300,0.000,0.000,0,0,0,411.000,411.000,412.000,33.240,34.080,31.920,0,50.000,7.800,8.040,7.560,7.560,7.800,7.440,411.000,3.120,0.974,33.000,23.400,22.800
1546379100,0,365682.900,1.000,1.560,1.440,0.600,79483.600,238.000,239.000,238.000,131981.600,0.000,113404.000,0.000,120297.100,0.000,0.000,0,0,0,412.000,413.000,413.000,33.840,34.800,33.000,0,50.000,8.040,8.280,7.800,7.680,8.040,7.680,412.000,3.600,0.970,33.840,24.120,23.400
1546380000,0,365688.800,0.100,1.560,1.560,0.120,79484.500,238.000,239.000,238.000,131983.600,0.000,113406.000,0.000,120299.100,0.000,0.000,0,0,0,412.000,413.000,413.000,39.240,34.200,31.800,0,50.000,9.240,8.160,7.560,9.000,7.920,7.440,412.000,3.240,0.975,35.040,24.960,24.360
1546380900,0,365694.600,0.400,1.560,1.440,0.480,79485.300,236.000,237.000,237.000,131985.600,0.000,113407.900,0.000,120300.900,0.000,0.000,0,0,0,409.000,409.000,410.000,35.520,33.600,33.240,0,50.000,8.280,7.920,7.800,7.920,7.680,7.680,409.000,3.600,0.970,34.080,24.000,23.280
1546381800,0,365700.400,0.500,1.560,1.560,0.120,79486.100,236.000,237.000,236.000,131987.600,0.000,113409.800,0.000,120302.800,0.000,0.000,0,0,0,408.000,409.000,409.000,35.160,33.240,31.320,0,50.000,8.280,7.800,7.320,7.920,7.560,7.200,408.000,3.240,0.969,33.240,23.400,22.680
1546382700,0,365706.300,0.800,1.560,1.560,0.720,79486.900,236.000,238.000,237.000,131989.600,0.000,113411.800,0.000,120304.700,0.000,0.000,0,0,0,409.000,410.000,411.000,35.760,33.600,36.480,0,50.000,8.400,7.920,8.640,8.040,7.680,8.400,410.000,3.840,0.966,35.280,24.960,24.120
1546383600,0,365712.000,0.000,1.440,1.320,0.120,79487.700,237.000,239.000,238.000,131991.600,0.000,113413.800,0.000,120306.600,0.000,0.000,0,0,0,411.000,412.000,413.000,30.480,30.360,28.560,0,50.000,7.200,7.200,6.720,6.840,6.960,6.480,412.000,2.880,0.960,29.760,21.120,20.280
1546384500,0,365717.100,0.300,1.320,1.320,0.000,79488.400,238.000,239.000,238.000,131993.300,0.000,113415.500,0.000,120308.200,0.000,0.000,0,0,0,412.000,413.000,413.000,30.600,30.360,28.080,0,50.000,7.200,7.200,6.600,6.840,6.960,6.360,412.000,2.640,0.960,29.640,21.000,20.160
1546385400,0,365722.100,0.400,1.440,1.320,0.000,79489.100,238.000,239.000,239.000,131995.000,0.000,113417.200,0.000,120309.900,0.000,0.000,0,0,0,413.000,413.000,413.000,30.720,30.600,27.960,0,50.000,7.200,7.200,6.600,6.840,6.960,6.360,413.000,2.760,0.960,29.760,21.000,20.160
1546386300,0,365727.400,0.700,1.440,1.320,0.000,79489.900,238.000,239.000,239.000,131996.700,0.000,113419.000,0.000,120311.500,0.000,0.000,0,0,0,413.000,413.000,413.000,36.840,30.720,28.320,0,50.000,8.760,7.320,6.720,8.520,7.080,6.480,413.000,2.760,0.968,31.920,22.800,22.080
1546387200,0,365732.500,0.700,1.440,1.320,0.000,79490.600,238.000,240.000,239.000,131998.500,0.000,113420.700,0.000,120313.200,0.000,0.000,0,0,0,413.000,413.000,414.000,35.760,30.840,29.400,0,50.000,8.400,7.320,6.960,8.160,7.080,6.720,413.000,2.760,0.968,31.920,22.680,21.960
1546388100,0,365737.700,0.000,1.440,1.320,0.000,79491.300,238.000,239.000,239.000,132000.300,0.000,113422.500,0.000,120314.800,0.000,0.000,0,0,0,413.000,413.000,413.000,30.720,31.080,28.560,0,50.000,7.200,7.320,6.720,6.840,7.080,6.480,413.000,2.760,0.960,30.120,21.240,20.400
1546389000,0,365742.800,0.300,1.440,1.320,0.000,79492.000,239.000,240.000,239.000,132002.000,0.000,113424.300,0.000,120316.400,0.000,0.000,0,0,0,413.000,414.000,414.000,30.840,30.600,27.240,0,50.000,7.320,7.320,6.480,6.960,7.080,6.240,413.000,2.760,0.960,29.520,21.120,20.280
1546389900,0,365748.200,0.800,1.440,1.440,0.000,79492.700,239.000,240.000,239.000,132003.800,0.000,113426.100,0.000,120318.100,0.000,0.000,0,0,0,413.000,414.000,414.000,33.120,30.840,27.480,0,50.000,7.800,7.320,6.480,7.440,7.080,6.240,413.000,2.880,0.961,30.480,21.600,20.760
1546390800,0,365753.400,0.900,1.320,1.320,0.000,79493.400,236.000,237.000,236.000,132005.600,0.000,113427.900,0.000,120319.700,0.000,0.000,0,0,0,408.000,409.000,409.000,33.000,30.000,27.840,0,50.000,7.680,7.080,6.480,7.320,6.840,6.240,408.000,2.760,0.960,30.240,21.240,20.400
1546391700,0,365758.500,0.200,1.320,1.320,0.360,79494.100,236.000,237.000,236.000,132007.500,0.000,113429.500,0.000,120321.400,0.000,0.000,0,0,0,408.000,409.000,409.000,32.520,30.360,29.160,0,50.000,7.560,7.080,6.840,7.200,6.840,6.720,408.000,3.000,0.966,30.600,21.480,20.760
